	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
4432	443	2	10	2.0	96.08419329463452	1850.0	79.97023275273949	32.21480736900344	-0.026436003767298002	-0.030424222499944864	-0.03331363761351383	-0.026436003767298002	-0.027528974932601657	-0.024679349741278864
4433	443	3	10	2.0	127.19813749398939	1850.0	196.16070492179563	1625.8601350028346	-0.026436003767298002	-0.018407577709226117	-0.00370618058489522	-0.026436003767298002	-0.01665586508671244	-0.002745606106427205
4434	443	4	10	1.0	158.31208169334425	1850.0	1613.9174568627145	35.98883627768002	-0.026436003767298002	-0.005655172169860246	-0.031309720363775016	-0.026436003767298002	-0.005117011384725159	-0.023194811329933958
4435	443	5	10	2.0	162.9791733232475	1850.0	551.4669861789534	547.3838263780455	-0.026436003767298002	-0.010318306871919817	-0.0068185128087151015	-0.026436003767298002	-0.009336390148490626	-0.005051278526647824
4436	443	6	10	2.0	194.09311752260237	1850.0	541.4963728632529	589.5313959916592	-0.026436003767298002	-0.010424275028899374	-0.006541077174806457	-0.026436003767298002	-0.009432274102046037	-0.004845749153981917
4437	443	7	10	2.0	225.20706172195722	1850.0	70.81908375421459	236.4901152650761	-0.026436003767298002	-0.032566808476302125	-0.01090932507051333	-0.026436003767298002	-0.029467666895368817	-0.008081826787576142
4438	443	8	10	2.0	256.3210059213121	1850.0	87.68556891093156	677.3787020309618	-0.026436003767298002	-0.02889479520219317	-0.006051562149695193	-0.026436003767298002	-0.026145091885430297	-0.0044831075040820244
4439	443	9	10	2.0	287.434950120667	1850.0	146.67780877854142	4810.067955502529	-0.026436003767298002	-0.021661837752007338	-0.0020189635584252426	-0.026436003767298002	-0.019600441341440192	-0.0014956849909738177
4440	444	0	11											
4441	444	1	11	2.0	60.338279781878356	1850.0	234.1193843505008	55.36356145923642	-0.026436003767298002	-0.016671490950948317	-0.02459958087747254	-0.026436003767298002	-0.015084988826865939	-0.018223817735165217
4442	444	2	11	1.0	117.23727761618966	1850.0	271.432696936128	11.330837272799343	-0.026436003767298002	-0.015346472288602822	-0.05980623148706262	-0.026436003767298002	-0.01388606236157978	-0.044305545995924664
4443	444	3	11	1.0	122.69958140828354	1850.0	820.0925335719173	27.117368337198318	-0.026436003767298002	-0.008262208867656114	-0.036687197389397325	-0.026436003767298002	-0.007475955739083767	-0.027178544291812292
4444	444	4	11	2.0	128.1618852003774	1850.0	206.36305608375108	138.84166518927012	-0.026436003767298002	-0.017892271420583566	-0.014700160049769756	-0.026436003767298002	-0.01618959667499942	-0.010890146411806904
4445	444	5	11	1.0	185.06088303468871	1850.0	220.10826620750007	22.20779576465476	-0.026436003767298002	-0.01725770386990054	-0.04102892179348273	-0.026436003767298002	-0.015615416210869992	-0.03039497283953723
4446	444	6	11	2.0	190.5231868267826	1850.0	32.84095146706073	324.5794743400554	-0.026436003767298002	-0.05008025836919504	-0.009136784240698225	-0.026436003767298002	-0.04531449167735619	-0.0067686962439468205
4447	444	7	11	2.0	247.42218466109387	1850.0	91.06812893812823	155.26230570346198	-0.026436003767298002	-0.028288777409282054	-0.01380817178402249	-0.026436003767298002	-0.025596744310408752	-0.010229345251907043
4448	444	8	11	2.0	304.32118249540514	1850.0	640.2013196485179	1395.8039445228646	-0.026436003767298002	-0.009491221170536659	-0.004036746551678914	-0.026436003767298002	-0.008588012057956628	-0.0029904953977578337
4449	444	9	11	1.0	361.22018032971647	1850.0	707.9224376690809	15.123510523808607	-0.026436003767298002	-0.008971548116716082	-0.05087772641830651	-0.026436003767298002	-0.008117792433714755	-0.03769114675754106
4450	445	0	10	2.0	33.85630489592478	1850.0	3.1591369846395008	620.9111246924184	-0.026436003767298002	-0.1858236702532582	-0.006353845815698656	-0.026436003767298002	-0.16814021000192367	-0.004707044751671856
4451	445	1	10	2.0	64.97024909527964	1850.0	88.28186514369389	55.70343358067653	-0.026436003767298002	-0.02878533778768606	-0.02451541547705184	-0.026436003767298002	-0.026046050721102793	-0.01816146647298259
4452	445	2	10	2.0	96.08419329463452	1850.0	262.70544887520924	907.6609840994438	-0.026436003767298002	-0.015629917472814333	-0.005136838418334985	-0.026436003767298002	-0.01414253417021645	-0.0038054634970004137
4453	445	3	10	2.0	127.19813749398939	1850.0	133.574306333628	237.77768716091165	-0.026436003767298002	-0.022827299174757176	-0.01087620397316746	-0.026436003767298002	-0.020654994446021674	-0.008057290075173348
4454	445	4	10	2.0	158.31208169334425	1850.0	8.798846229201727	98.90083297684698	-0.026436003767298002	-0.10470826476804798	-0.017775473868875125	-0.026436003767298002	-0.09474395593974616	-0.013168394923314442
4455	445	5	10	2.0	189.42602589269916	1850.0	1200.5053547392195	1228.8834071414722	-0.026436003767298002	-0.006674449835295798	-0.004335180434424402	-0.026436003767298002	-0.006039291955779584	-0.003211580655764482
4456	445	6	10	2.0	220.539970092054	1850.0	171.8486097058958	1364.337834482912	-0.026436003767298002	-0.01982337503028084	-0.004088621256331657	-0.026436003767298002	-0.017936931479157828	-0.003028925124157068
4457	445	7	10	2.0	251.65391429140885	1850.0	10.334463369908912	2721.5876511007714	-0.026436003767298002	-0.09568814361488095	-0.002777363070039262	-0.026436003767298002	-0.08658221280514297	-0.0020575211677335992
4458	445	8	10	1.0	282.76785849076373	1850.0	392.87276853483223	121.00013116132666	-0.026436003767298002	-0.012476084020133997	-0.015877169744001482	-0.026436003767298002	-0.01128882765197774	-0.011762096639212785
4459	445	9	10	1.0	287.434950120667	1850.0	169.9155424799335	36.85286493160576	-0.026436003767298002	-0.019949353707650067	-0.030896497946434145	-0.026436003767298002	-0.01805092170031618	-0.022888688633973694
4460	446	0	12											
4461	446	1	12											
4462	446	2	12	2.0	318.8847725550706	1850.0	88.13592298252668	3312.8188259493004	-0.026436003767298002	-0.028812020443852688	-0.0024878400503976134	-0.026436003767298002	-0.026070194186814947	-0.0018430372394762752
4463	446	3	12	1.0	614.490956713621	1850.0	3018.934754449562	42.134083076982776	-0.026436003767298002	-0.003982367022667097	-0.02866410410273679	-0.026436003767298002	-0.0036033946944616477	-0.021234890598825
4464	446	4	12	2.0	648.7812740760129	1850.0	287.37748456835817	1187.9268072439463	-0.026436003767298002	-0.014863662525984554	-0.004418256616080723	-0.026436003767298002	-0.013449198022569712	-0.0032731250048401487
4465	446	5	12	2.0	944.3874582345632	1850.0	465.2729558604368	6009.268669707226	-0.026436003767298002	-0.011348618495832533	-0.0017823502480075757	-0.026436003767298002	-0.010268654658044243	-0.0013203975393605908
4466	446	6	12	2.0	1239.9936423931135	1850.0	397.30292385986064	1137.2314112218548	-0.026436003767298002	-0.012397987207094343	-0.004527493179262217	-0.026436003767298002	-0.011218162733310102	-0.003354049441209649
4467	446	7	12	2.0	1535.599826551664	1850.0	322.55716050324554	555.5681414730253	-0.026436003767298002	-0.013932839210447353	-0.00676207918454318	-0.026436003767298002	-0.01260695425709136	-0.005009471469602161
4468	446	8	12	2.0	1831.2060107102143	1850.0	859.3186510266612	11580.646211593381	-0.026436003767298002	-0.008048834487433045	-0.0012343627126235614	-0.026436003767298002	-0.007282886615807702	-0.0009144383884416454
4469	446	9	12	2.0	2126.812194868765	1850.0	4667.979160861132	49154.019032046745	-0.026436003767298002	-0.003119946747271698	-0.0005493638781610286	-0.026436003767298002	-0.0028230445592110132	-0.0004069787707260612
4470	447	0	11											
4471	447	1	11	2.0	60.338279781878356	1850.0	60.01350330871558	55.41927117257234	-0.026436003767298002	-0.03573056976341243	-0.024585729851943308	-0.026436003767298002	-0.03233035648967983	-0.018213556643078038
4472	447	2	11	2.0	117.23727761618966	1850.0	256.56348500870854	56.17594736575401	-0.026436003767298002	-0.015838361684569927	-0.024399725020972263	-0.026436003767298002	-0.014331142292585924	-0.018075760875159864
4473	447	3	11	2.0	174.13627545050096	1850.0	223.87733527403174	2025.367153239969	-0.026436003767298002	-0.017094393539893064	-0.0032771102466779946	-0.026436003767298002	-0.015467646913527425	-0.0024277429819218174
4474	447	4	11	2.0	231.0352732848122	1850.0	81.79580757065835	34.64247030587903	-0.026436003767298002	-0.03004207909407437	-0.031985430545961396	-0.026436003767298002	-0.02718319727991433	-0.02369538974479779
4475	447	5	11	2.0	287.93427111912354	1850.0	185.9141389561653	32630.106401790952	-0.026436003767298002	-0.018968999067518387	-0.0006910457566025856	-0.026436003767298002	-0.017163860138979862	-0.0005119392878159789
4476	447	6	11	2.0	344.8332689534348	1850.0	2302.4860139415346	647.1960332927122	-0.026436003767298002	-0.00463477920432051	-0.00620801967540007	-0.026436003767298002	-0.004193721648404129	-0.004599014089886976
4477	447	7	11	2.0	401.732266787746	1850.0	218.53602256115397	211.37601193426687	-0.026436003767298002	-0.01732712349837622	-0.01161721339792367	-0.026436003767298002	-0.01567822968826094	-0.008606243358729627
4478	447	8	11	2.0	458.63126462205736	1850.0	248.87677842367808	2728.8941915714236	-0.026436003767298002	-0.016110466617229525	-0.00277319627773748	-0.026436003767298002	-0.014577353017288483	-0.002054434332074643
4479	447	9	11	2.0	515.5302624563687	1850.0	1805.814069157903	712.0180179290141	-0.026436003767298002	-0.005310341759807388	-0.005884888082840249	-0.026436003767298002	-0.00480499592683265	-0.0043596323184407594
4480	448	0	12											
4481	448	1	12											
4482	448	2	12	1.0	318.8847725550706	1850.0	5439.356676257811	62.38901271981545	-0.026436003767298002	-0.0028638663654919887	-0.02300766872211086	-0.026436003767298002	-0.0025913334477517987	-0.01704450020474858
4483	448	3	12	2.0	353.1750899174624	1850.0	136.3305847747442	340.5130618915631	-0.026436003767298002	-0.02256769083000358	-0.00889484212973845	-0.026436003767298002	-0.020420091101654242	-0.00658946111979762
4484	448	4	12	1.0	648.7812740760129	1850.0	616.3627279435144	96.43376206806366	-0.026436003767298002	-0.009695071218881092	-0.018028718487721914	-0.026436003767298002	-0.00877246320936711	-0.01335600315124574
4485	448	5	12	1.0	683.0715914384047	1850.0	2971.664874056237	241.983347469853	-0.026436003767298002	-0.004017718130791094	-0.010769940152123422	-0.026436003767298002	-0.003635381699861275	-0.007978567900344664
4486	448	6	12	2.0	717.3619088007966	1850.0	189.0734209212993	439.31353621902736	-0.026436003767298002	-0.01879084456799184	-0.007712219670419936	-0.026436003767298002	-0.01700265928161677	-0.0057133528537470415
4487	448	7	12	2.0	1012.9680929593469	1850.0	922.3547199776648	1286.6489556550328	-0.026436003767298002	-0.007736000771757733	-0.004225085663288274	-0.026436003767298002	-0.006999822964241458	-0.003130020443305055
4488	448	8	12	2.0	1308.5742771178973	1850.0	145.29504794762482	4561.541696157959	-0.026436003767298002	-0.021777043321576716	-0.002079843395543889	-0.026436003767298002	-0.01970468365155271	-0.0015407858835834462
4489	448	9	12	1.0	1604.1804612764477	1850.0	10326.907717187074	2321.512862023315	-0.026436003767298002	-0.0020000276710310833	-0.0030359970564950312	-0.026436003767298002	-0.0018096998738562388	-0.002249121937387582
4490	449	0	12											
4491	449	1	12											
4492	449	2	12	2.0	318.8847725550706	1850.0	566.3025186386183	94.65850260811943	-0.026436003767298002	-0.010166049358366005	-0.01821728975346998	-0.026436003767298002	-0.009198621853050018	-0.013495700180808921
4493	449	3	12	1.0	614.490956713621	1850.0	282.35367445651445	39.397022495271834	-0.026436003767298002	-0.015011187221482616	-0.029762790998565707	-0.026436003767298002	-0.013582683887140718	-0.022048817870079295
4494	449	4	12	2.0	648.7812740760129	1850.0	156.80922049142575	1196.081477740003	-0.026436003767298002	-0.02086658008236186	-0.004401362414476214	-0.026436003767298002	-0.018880862444964886	-0.003260609472467658
4495	449	5	12	2.0	944.3874582345632	1850.0	2128.3509496915353	1605.352108314003	-0.026436003767298002	-0.004843453725922145	-0.0037326200911033127	-0.026436003767298002	-0.0043825381637400415	-0.0027651929743719877
4496	449	6	12	2.0	1239.9936423931135	1850.0	8370.098224785927	3441.829900536554	-0.026436003767298002	-0.00224972927445212	-0.002435180139357791	-0.026436003767298002	-0.002035639227975169	-0.0018040258178784964
4497	449	7	12	2.0	1535.599826551664	1850.0	1872.8000964120572	4688.164371438481	-0.026436003767298002	-0.005203123966163146	-0.0020481962848881053	-0.026436003767298002	-0.0047079812552640815	-0.001517341127377711
4498	449	8	12	2.0	1831.2060107102143	1850.0	113.77274434959158	448.7056334205767	-0.026436003767298002	-0.024973416432997334	-0.0076213991381379196	-0.026436003767298002	-0.02259688164477011	-0.005646071348620512
4499	449	9	12	2.0	2126.812194868765	1850.0	1206.2278406449052	932.951216987547	-0.026436003767298002	-0.006656699238576648	-0.005058388191592437	-0.026436003767298002	-0.006023230551675632	-0.003747346139612922
4500	450	0	10	2.0	33.85630489592478	1850.0	6.457289307530221	48.344302000387636	-0.026436003767298002	-0.12451774100584567	-0.02653993128683574	-0.026436003767298002	-0.11266831127139972	-0.019661264672928707
4501	450	1	10	2.0	64.97024909527964	1850.0	33.44324847748314	98.67748850235961	-0.026436003767298002	-0.04957316359296547	-0.01779799292929755	-0.026436003767298002	-0.044855653349333106	-0.013185077453588007
4502	450	2	10	2.0	96.08419329463452	1850.0	209.64141360033491	133.09553568149624	-0.026436003767298002	-0.017735041360252977	-0.015052256325031122	-0.026436003767298002	-0.016047329033172256	-0.01115098574795469
4503	450	3	10	2.0	127.19813749398939	1850.0	1100.9858118893744	302.5963304333656	-0.026436003767298002	-0.007005862438522517	-0.009502754529697614	-0.026436003767298002	-0.006339166479987825	-0.007039813702265721
4504	450	4	10	2.0	158.31208169334425	1850.0	37.90485361411095	1001.3298357496702	-0.026436003767298002	-0.04621577804755624	-0.00486194398704718	-0.026436003767298002	-0.04181776528107377	-0.0036018166935384687
4505	450	5	10	0.0	189.42602589269916	1850.0	17.10735231874461	14.158896579448426	-0.026436003767298002	-0.07215675637639596	-0.052790611117750255	-0.026436003767298002	-0.06529013313346788	-0.03910824659695226
4506	450	6	10	2.0	189.42602589269916	1850.0	59.660844593916295	375.34706110711613	-0.026436003767298002	-0.0358486914535123	-0.008422687113901066	-0.026436003767298002	-0.032437237414763835	-0.006239680081079021
4507	450	7	10	2.0	220.539970092054	1850.0	43.76477298876252	183.84587738541643	-0.026436003767298002	-0.04264121288850546	-0.01256142695828793	-0.026436003767298002	-0.03858336497195696	-0.009305733968462229
4508	450	8	10	2.0	251.65391429140885	1850.0	69.9852234323786	2348.1189979887477	-0.026436003767298002	-0.03278353734853049	-0.0030166845676535318	-0.026436003767298002	-0.029663771288529775	-0.0022348148937670867
4509	450	9	10	2.0	282.76785849076373	1850.0	114.89094370340266	161.8528099948053	-0.026436003767298002	-0.024837010675384217	-0.013490430919030402	-0.026436003767298002	-0.02247345661124622	-0.009993957029665735
4510	451	0	12											
4511	451	1	12											
4512	451	2	12	2.0	318.8847725550706	1850.0	31.85545429113185	210.473061112571	-0.026436003767298002	-0.05094205266447243	-0.011645096964690878	-0.026436003767298002	-0.046094275402373104	-0.00862690001304837
4513	451	3	12	1.0	614.490956713621	1850.0	2039.2571745153707	257.870728792238	-0.026436003767298002	-0.004960838065072986	-0.010393169548753068	-0.026436003767298002	-0.004488751906095146	-0.00769944937235066
4514	451	4	12	2.0	648.7812740760129	1850.0	443.1693151676908	2956.7654137333748	-0.026436003767298002	-0.011662196319314155	-0.0026514028085307746	-0.026436003767298002	-0.01055239160619669	-0.0019642075109262778
4515	451	5	12	2.0	944.3874582345632	1850.0	1017.5225456489442	1112.291049489062	-0.026436003767298002	-0.007322084006806733	-0.004584065675323699	-0.026436003767298002	-0.006625295587361397	-0.00339595937708144
4516	451	6	12	1.0	1239.9936423931135	1850.0	7235.632160476459	1078.058621953907	-0.026436003767298002	-0.002440914352869167	-0.004665019115022721	-0.026436003767298002	-0.002208630640697052	-0.003455931160237334
4517	451	7	12	2.0	1274.2839597555057	1850.0	1899.278084303513	33767.70417398546	-0.026436003767298002	-0.005162377725699556	-0.0006779104046789649	-0.026436003767298002	-0.0046711125322483355	-0.0005022083797758941
4518	451	8	12	2.0	1569.8901439140561	1850.0	313.8059310218878	9371.238497350054	-0.026436003767298002	-0.014149110147164216	-0.0013897185164684	-0.026436003767298002	-0.012802644293066464	-0.0010295287986185567
